obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.2376663397265577e+18,18.2367393547735,0.361640074901182,24.19734,23.86361,22.70504,21.68087,20.80566,4858,301,4,476,1.0574709071872809e+19,0.7201414,9392,58104,935,GALAXY
1.2376682976750472e+18,203.861178795491,18.7497089845291,23.48506,22.28582,20.42069,19.07389,18.313,5314,301,3,175,2.9747257562921964e+18,-0.0001286805,2642,54232,357,STAR
1.237650371014755e+18,170.684248694012,-2.0504341285913,26.19735,22.4883,20.36375,19.47434,19.4398,1140,301,4,119,4.2492103829574344e+18,0.4922315,3774,55244,233,GALAXY
1.237673807045788e+18,124.816075841174,19.3132303790071,16.41633,15.34251,14.86646,14.61631,14.3961,6597,301,1,197,2.344263575238896e+18,0.01897997,2082,53358,509,GALAXY
1.237658187315872e+18,87.1836529420186,-0.280225009039241,22.31046,20.04216,18.60286,16.99927,16.1186,2960,301,3,81,1.404049455547705e+18,7.387702e-05,1247,52677,190,STAR
1.2376623024405873e+18,231.234584445862,42.4793907341111,23.05809,21.33773,20.98476,20.75522,20.87391,3918,301,4,221,9.592940572362168e+18,3.307625,8520,58191,994,QSO
1.237665126938575e+18,199.376873097969,32.9936358783279,19.90685,17.81927,16.75914,16.30252,15.95988,4576,301,1,528,2.3779960451760394e+18,0.1272131,2112,53534,347,GALAXY
1.2376786216966556e+18,14.1434871318384,4.06568092801535,22.47416,22.19177,21.80057,22.05874,21.71101,7718,301,1,83,1.0618510316555e+19,0.2003347,9431,58102,539,QSO
1.237649962997318e+18,62.0039046471024,-5.26703975608531,21.46293,20.75661,19.41786,18.94677,18.60781,1045,301,4,187,1.8421086622151089e+18,0.3463973,1636,54481,496,GALAXY
1.2376637890311624e+18,122.169999809511,56.7583498420314,22.24034,21.38082,20.10729,19.35451,19.07265,4264,301,5,145,5.79741759948799e+18,0.5159547,5149,55944,578,GALAXY
1.237661362377e+18,218.551066005194,42.7925866458842,21.2873,19.7692,19.08817,18.8215,18.73765,3699,301,5,181,9.572660343874015e+18,2.668863e-05,8502,57512,943,STAR
1.2376785964695555e+18,336.377726917702,1.60981820334291,21.80437,22.53334,21.98091,20.98841,20.22606,7712,301,2,172,1.0404664924202883e+19,0.9031903,9241,58014,814,GALAXY
1.2376613559343516e+18,186.95641255033,46.3251633601685,20.43035,20.02457,19.80557,19.61881,19.09883,3698,301,1,178,7.475985933919344e+18,2.195454,6640,56385,38,QSO
1.2376593260279247e+18,244.149101395773,41.9265873113661,25.27188,22.43102,21.82858,20.76398,19.77788,3225,301,4,216,9.599607731079369e+18,0.7941123,8526,57898,673,GALAXY
1.2376651274716447e+18,188.890643631546,34.1439560443634,18.55336,16.97409,16.36758,16.03955,15.78316,4576,301,2,470,2.2743942854428856e+18,0.04395538,2020,53431,278,GALAXY
1.2376634577773537e+18,319.149386625673,0.116013896874027,20.45983,18.91719,18.0749,17.68172,17.37695,4187,301,4,77,1.714898989268101e+18,0.1609183,1523,52937,558,GALAXY
1.2376618509440778e+18,219.918440612574,39.2460213623267,19.68224,19.72343,19.51506,19.46353,19.5725,3813,301,3,403,1.2102302364176e+19,7.393914e-05,10749,58485,15,STAR
1.2376515043423027e+18,200.906569896362,-0.0440239402777065,19.6258,18.35825,17.80566,17.49124,17.26925,1404,301,3,13,3.3342803392072294e+17,0.07780865,296,51984,588,GALAXY
1.23767943345229e+18,17.3075901268853,-3.61165731551422,19.42006,19.36006,19.15539,19.19256,19.22071,7907,301,1,187,8.911740877355112e+18,1.007712,7915,57309,884,QSO
1.2376637825929715e+18,14.1491453266312,-1.12214388375832,19.0817,17.81598,16.88506,16.45759,16.12714,4263,301,1,210,1.2194178111100948e+18,0.1760934,1083,52520,248,GALAXY
1.2376613623748367e+18,212.240224815386,44.6123469585461,24.31038,20.98247,20.78302,20.58455,20.79062,3699,301,5,148,9.573741713677375e+18,3.177107,8503,57519,781,QSO
1.2376677344993613e+18,161.79514454947,20.2343393857483,24.91646,22.16319,20.63201,19.64765,19.27155,5183,301,2,204,6.61485364390372e+18,0.5569366,5875,56038,697,GALAXY
1.2376654415323464e+18,235.349819789102,19.9622735447854,24.5152,21.71014,20.0934,19.24047,18.99828,4649,301,3,336,4.432857413910288e+18,0.4190447,3937,55352,689,GALAXY
1.237670017272775e+18,45.948729454509,6.83188716134425,20.22883,18.75646,18.04804,17.73157,17.55229,5714,301,6,178,2.5976092021259244e+18,-0.000123291,2307,53710,575,STAR
1.2376632049226225e+18,19.266275102456,0.791546910809886,23.01516,22.33941,21.82541,21.61158,21.33084,4128,301,5,252,9.896824131911178e+18,-0.0008693715,8790,57363,596,STAR
1.237678579288834e+18,352.524366253648,23.8426472754429,20.80684,19.61872,19.28527,19.13374,19.07152,7708,301,2,159,7.339894434983859e+18,-0.0006401568,6519,56566,556,STAR
1.2376642899374244e+18,206.092467916783,13.4757955282826,19.36873,18.0593,17.55493,17.28571,17.18183,4381,301,2,232,1.9996392560871608e+18,2.766185,1776,53858,149,QSO
1.237678617435112e+18,39.4083688462287,0.820716058463941,21.84035,20.65175,19.68504,19.2065,18.89794,7717,301,1,593,1.756518809289648e+18,0.2458021,1560,53317,418,GALAXY
1.237679255200924e+18,17.388259632182,-4.23497588286726,23.59662,22.51739,20.554,19.54014,18.94771,7865,301,5,31,7.93109331644333e+18,0.5909972,7044,56591,925,GALAXY
1.2376544007661816e+18,181.705242774009,65.9173727924677,22.3033,21.58766,20.58022,19.68934,19.53492,2078,301,6,94,7.853333107512203e+18,0.1928417,6975,56720,659,QSO
1.237667227685159e+18,31.0649719642848,5.94079209982696,18.49423,16.67169,15.8945,15.54064,15.46586,5065,301,2,81,3.5083410237576724e+18,8.491362e-05,3116,54792,134,STAR
1.2376623035164923e+18,237.101258780655,40.0892770854964,22.68283,21.16278,19.75322,18.95474,18.52328,3918,301,6,254,5.602732299949201e+18,0.505119,4976,56046,925,GALAXY
1.237680508257895e+18,345.048654926082,33.0900620940333,21.79479,21.05241,20.25848,19.79542,19.3098,8157,301,3,35,7.32420110541995e+18,1.987802,6505,56560,808,QSO
1.237663542601647e+18,313.009667271484,-0.516655375481039,19.92015,18.23087,17.53267,17.30384,17.16038,4207,301,2,57,1.2565117669306798e+18,-4.260012e-05,1116,52932,27,STAR
1.2376611379601083e+18,154.025005759019,38.0041645599987,19.70821,19.31687,18.84132,18.79291,18.86389,3647,301,3,107,3.672768316310659e+18,1.206774,3262,54884,301,QSO
1.2376802983445148e+18,334.769161735909,19.8228690656953,25.48432,23.93719,22.03313,20.91434,19.94314,8108,301,4,83,8.532134207065184e+18,-0.0001735194,7578,56956,235,STAR
1.2376637826003113e+18,30.9223903826222,-1.12646187995435,19.75511,19.16241,18.83694,18.7314,18.46487,4263,301,1,322,1.2092833445550756e+18,0.01896694,1074,52937,243,GALAXY
1.2376700172738232e+18,48.3583092716522,6.53869691343141,17.55431,16.24892,15.75423,15.54544,15.45447,5714,301,6,194,2.6291025140158566e+18,-7.111258e-05,2335,53730,459,STAR
1.2376788895934715e+18,23.1469695219017,-2.22838043736538,22.33014,22.30875,21.72429,21.31496,21.23209,7780,301,4,56,1.0559926687407299e+19,0.8043085,9379,58081,405,GALAXY
1.23766226754293e+18,241.018898310553,4.20848077082666,20.93937,20.20693,19.88914,19.70183,19.63837,3910,301,3,205,5.413355435117009e+18,-0.0004751354,4808,55705,104,STAR
1.2376795043276396e+18,21.3581533590676,19.8690222984511,22.69758,22.3388,22.08208,21.14596,22.12418,7923,301,5,315,8.157343123380656e+18,0.0725072,7245,56636,721,GALAXY
1.2376655306373207e+18,211.771450145019,23.980933162576,25.24467,21.86762,20.10164,19.17314,18.90708,4670,301,1,98,6.763446043797641e+18,0.4736946,6007,56066,601,GALAXY
1.2376543819791076e+18,141.472581986871,53.9805623126249,19.82549,18.88645,18.58034,18.44931,18.41962,2074,301,3,146,6.447088795213126e+18,-8.835549e-06,5726,56626,676,STAR
1.237665531715846e+18,223.453774666606,22.1478265415122,18.47891,17.45363,16.98346,16.72923,16.67709,4670,301,3,171,3.83609912080896e+18,-0.0004921286,3407,54971,575,STAR
1.2376607648371835e+18,128.774213208402,29.3227541223911,24.77642,20.09098,18.56352,17.95166,17.51797,3560,301,4,143,5.009166161952397e+18,0.2230906,4449,55544,136,GALAXY
1.237664092898854e+18,129.432604763454,24.9153980028146,22.76265,22.88056,22.09618,21.5456,20.53765,4335,301,3,126,1.081544054568782e+19,0.8284226,9606,58103,167,GALAXY
1.2376534429860495e+18,353.317661782888,-8.69229978455975,18.18528,16.85767,16.32991,16.12402,15.97978,1855,301,6,57,3.5411006979803464e+18,-9.397907e-06,3145,54801,529,STAR
1.2376637825892352e+18,5.59188079110414,-1.15879073541387,20.36509,18.40616,17.44543,17.06604,16.72826,4263,301,1,153,4.3912381041163674e+17,0.1062,390,51900,83,GALAXY
1.2376737066498785e+18,108.794632036303,40.8699508037359,18.68906,16.81018,16.05031,15.74987,15.57366,6573,301,6,181,3.608599992475951e+18,5.477354e-05,3205,54848,330,STAR
1.2376621955990167e+18,181.189914356207,43.2216981618425,22.50258,21.98173,21.57256,21.40616,21.20162,3893,301,5,156,9.426146300918e+18,2.345117,8372,57787,408,QSO
1.2376551244676467e+18,173.595493686769,4.20663491635191,23.03452,21.26983,20.83723,21.04049,21.52349,2247,301,2,86,5.368310921637943e+18,0.0007764147,4768,55944,73,STAR
1.2376623051136049e+18,208.563929077887,38.8230924285779,24.60756,22.85163,21.41535,19.63171,18.6867,3919,301,1,48,9.96085061924922e+18,-0.0001433366,8847,57429,51,STAR
1.2376614187458235e+18,199.698740548448,57.5453731700444,22.6471,21.68009,20.36864,19.48507,19.03029,3712,301,6,141,7.68891158445925e+18,0.5053285,6829,56453,513,GALAXY
1.2376792546715896e+18,34.6282907284835,-4.05164754537784,23.95242,21.37685,21.07824,20.94468,20.81094,7865,301,4,146,8.875566395414568e+18,3.263105,7883,57331,354,QSO
1.2376529474537393e+18,4.32426580327537,-10.1899117110554,21.79217,20.91081,20.67797,20.623,20.39044,1740,301,3,50,8.071593585785722e+18,-0.0005920472,7169,56628,62,STAR
1.2376663397265574e+18,18.2179913369444,0.385945352887658,23.40028,20.65059,19.31886,18.66935,18.35217,4858,301,4,476,1.6878592506357617e+18,4.279378e-05,1499,53001,492,STAR
1.2376655306357476e+18,207.943300238248,24.5760346354047,18.97073,17.95716,17.5611,17.29385,17.18079,4670,301,1,74,2.38131574567498e+18,0.06497769,2115,53535,136,GALAXY
1.2376655317233175e+18,240.454179109676,16.2594914299963,19.77417,18.89322,18.54614,18.40746,18.40131,4670,301,3,285,4.416021416669108e+18,0.0003365938,3922,55333,880,STAR
1.2376511908210936e+18,131.629131902593,51.4674690433438,20.9855,20.80984,20.75652,20.59172,20.4714,1331,301,3,187,8.211235962455611e+18,0.5475785,7293,56741,174,QSO
1.2376623378639757e+18,236.676914804507,35.255036920552,22.85918,22.61654,20.76405,19.67175,19.24982,3926,301,6,67,5.595832314611653e+18,0.611348,4970,56039,399,GALAXY
1.2376613870710948e+18,223.645576213728,50.5642177058533,23.32984,20.89666,20.2192,19.45603,19.73385,3705,301,3,151,7.572999693279713e+18,0.09354283,6726,56394,716,GALAXY
1.2376582061242447e+18,192.622943112481,50.888150009976,17.9478,18.42453,18.97082,19.34102,19.58511,2964,301,6,354,7.508856109379377e+18,-0.0003240568,6669,56413,835,STAR
1.2376544007669028e+18,185.883846060615,65.9470728220686,24.76945,22.39964,20.87217,20.04866,19.65415,2078,301,6,105,7.853415845762193e+18,0.5121015,6975,56720,960,GALAXY
1.2376508058836667e+18,164.15353069408,-1.29633734752304,21.80502,21.39709,21.34873,21.13576,20.94767,1241,301,6,172,4.263938071719074e+18,2.178474,3787,55565,564,QSO
1.2376785975430351e+18,335.830903471553,2.57589268858699,20.7768,20.13627,19.81709,19.5514,19.44897,7712,301,4,168,1.277004951861306e+19,1.45803,11342,58425,337,QSO
1.2376802473475443e+18,350.897609982826,20.2235480227819,23.33574,21.18403,20.79302,20.60073,20.39726,8096,301,5,171,6.893887982681741e+18,-0.0009099236,6123,56217,10,STAR
1.2376687577749924e+18,303.88642091602,-12.2252296687737,20.67084,17.99679,16.96714,16.4439,16.19221,5421,301,4,199,3.5332254449229906e+18,6.072046e-05,3138,54740,551,STAR
1.2376685988556977e+18,260.736177056824,-13.7388165157022,19.36661,16.51578,15.22971,17.80498,14.36341,5384,301,4,115,2.854162113994189e+18,-9.351371e-05,2535,54632,21,STAR
1.2376786614275937e+18,8.21425573487443,4.76011988858618,22.06857,21.80942,21.93822,22.11718,21.45579,7727,301,3,121,4.844896650257521e+18,2.231162,4303,55508,543,QSO
1.2376530108342605e+18,19.131239739581,-1.27482061060564,25.43487,23.26197,21.76037,20.39076,19.76698,1755,301,1,504,8.8676548539772e+18,-0.0004423038,7876,57002,244,STAR
1.2376593265662367e+18,247.468975461179,39.6684262161097,22.09226,21.27634,21.02466,20.58039,20.31261,3225,301,5,238,5.843650416399899e+18,0.6952646,5190,56077,836,QSO
1.2376633074536947e+18,0.0483262939090991,32.0258493744229,24.26849,20.8874,19.95391,19.54885,19.32363,4152,301,4,80,7.316329152004774e+18,-0.0001057432,6498,56565,842,STAR
1.237660958104355e+18,116.81818505226,20.8068431185986,21.09389,18.89316,17.69765,17.17684,16.86891,3605,301,4,46,1.4221259769842504e+18,0.1673361,1263,52708,416,GALAXY
1.2376654415230403e+18,213.443249316509,26.5442178893557,18.05102,18.09017,18.09331,18.22368,17.58787,4649,301,3,194,2.394908738487085e+18,0.3180662,2127,53859,435,QSO
1.237665127989707e+18,139.778408399236,25.8314746502715,25.02915,22.14082,21.56328,20.93819,20.70065,4576,301,3,183,1.0810939420431374e+19,0.8266868,9602,58131,176,QSO
1.2376543921770993e+18,119.515811558767,40.4504881260126,20.70339,20.74799,20.63098,20.57669,20.53384,2076,301,6,107,9.334883805511832e+18,0.9066702,8291,57391,173,QSO
1.2376459439787873e+18,56.0590792788055,1.012168346403,22.49836,21.66887,21.35018,21.14124,20.7326,109,301,6,143,2.971404410451684e+18,2.165047,2639,54465,562,QSO
1.2376499613804787e+18,47.9216140278048,-8.31480429017424,20.4626,18.61036,17.70645,17.28497,16.95753,1045,301,1,92,5.168460887585198e+17,0.06968353,459,51924,211,GALAXY
1.2376727633636887e+18,341.549773878456,29.8230554795907,24.63465,22.19231,24.80203,20.45608,22.8269,6354,301,1,120,8.615636353210931e+18,-0.0001747693,7652,57579,910,STAR
1.2376619701102193e+18,181.394649031355,6.35462242146337,23.1746,22.7694,20.96779,19.79181,19.22049,3841,301,1,110,5.439421831718394e+18,0.6851771,4831,55679,725,GALAXY
1.237657594077446e+18,126.615422786213,38.7801462727327,19.11359,18.12746,17.81929,17.69706,17.66137,2822,301,2,141,9.938423331073315e+18,0.0004318611,8827,57444,381,STAR
1.237666301627728e+18,46.6489374004814,0.686471335065074,18.02158,16.16817,15.45103,15.18615,15.03875,4849,301,5,766,1.7047037675988849e+18,2.307045e-05,1514,52931,332,STAR
1.2376683314999462e+18,240.335752572088,9.62852149989805,25.32092,22.53711,21.07477,19.83027,19.52003,5322,301,2,206,5.493297077298682e+18,0.6427766,4879,55706,114,GALAXY
1.237650371020587e+18,184.030619329383,-2.23825371446622,17.86776,16.60404,15.89006,15.46714,15.21972,1140,301,4,208,3.739744557659853e+17,0.1006098,332,52367,639,QSO
1.237665127491831e+18,239.597825826603,21.2152544239693,22.81448,23.41015,21.24773,19.96646,19.52017,4576,301,2,778,4.4304838427476193e+18,0.7396142,3935,55326,246,GALAXY
1.2376677812064753e+18,142.726208327483,15.909026759804,23.6359,22.04571,20.65743,19.6783,19.17716,5194,301,1,194,5.980859845544532e+18,0.5622107,5312,56001,289,GALAXY
1.2376529866483313e+18,315.982472398164,10.1666544083003,19.82951,18.47593,17.61983,17.17385,16.89285,1749,301,4,96,8.186603860635423e+17,0.1390215,727,52207,477,GALAXY
1.2376785980968799e+18,14.7033917357983,3.18915982619556,21.06145,20.3176,20.04783,19.90143,19.91403,7712,301,5,427,9.855057533630435e+18,-0.0004662299,8753,57373,202,STAR
1.2376794774762952e+18,14.7988556013853,22.0103468229113,22.89947,21.93617,20.02047,19.17411,18.63612,7917,301,3,196,6.42122360148855e+18,0.5188736,5703,56190,787,GALAXY
1.2376507962183519e+18,142.445145783109,0.0328368710838226,22.34296,19.82968,19.55938,19.65274,19.5744,1239,301,4,147,4.306676088153856e+18,3.060355,3825,55533,396,QSO
1.237671166168924e+18,167.854727086245,-16.3225425838136,17.82286,16.7459,16.35325,16.15677,16.10364,5982,301,2,62,3.049101676116994e+18,0.0007505731,2708,54561,599,STAR
1.2376570700878318e+18,33.0654988547343,-0.462575800512949,20.841,18.73657,17.82968,17.44926,17.11894,2700,301,2,86,4.5605106538986906e+17,0.1019621,405,51816,224,GALAXY
1.2376551067706327e+18,199.256038754766,57.9740951133369,21.26093,20.262,20.04078,19.92271,20.09052,2243,301,1,387,7.690148259759938e+18,-0.0006471534,6830,56429,916,STAR
1.23766512962234e+18,198.05471475472,35.246631153148,25.3335,22.02733,20.24579,19.30918,18.73928,4576,301,6,519,4.477711440724384e+18,0.5112805,3977,55335,27,GALAXY
1.23765037209623e+18,188.438426835907,-1.30119719471349,23.11158,21.43155,21.24735,20.99237,20.61688,1140,301,6,237,4.332562442075e+18,0.6801564,3848,55647,362,QSO
1.2376551298388462e+18,247.602454312265,44.838599888258,18.65524,17.75219,17.48559,17.38731,17.37159,2248,301,4,124,6.789344765832092e+18,-0.0007472056,6030,56097,612,STAR
1.237651495759905e+18,124.064503290982,49.2848894333387,20.60626,20.55054,20.47062,20.22535,19.84312,1402,301,3,128,8.22930314171753e+18,1.704219,7309,56991,366,QSO
1.237663785279226e+18,18.540157737144,0.907903035974227,21.21193,20.65693,20.58446,20.55223,20.17691,4263,301,6,239,4.759387080756582e+18,0.8293515,4227,55481,757,QSO
1.2376623410867735e+18,241.041778966603,27.5769015969832,19.81429,18.49925,17.62144,17.14492,16.90829,3927,301,4,91,1.5674014266179195e+18,0.1655436,1392,52822,541,GALAXY
1.2376593260314627e+18,250.813284755286,35.751932029628,19.32087,18.8218,18.84105,18.6866,18.41908,3225,301,4,270,5.851377779942382e+18,2.221457,5197,55828,276,QSO
1.237662307271836e+18,236.605650634628,30.2845918921494,19.92817,18.36306,17.56185,17.11498,16.79805,3919,301,5,212,1.565102902928763e+18,0.0890183,1390,53142,371,GALAXY
1.23765932440925e+18,222.159416604899,53.0048591399134,24.37931,22.73061,21.4264,20.9873,20.51157,3225,301,1,93,1.30947991055266e+18,0.2710265,1163,52669,212,GALAXY
1.237671764785628e+18,190.592518557073,-2.05184580158921,22.05674,20.99574,19.22768,18.57808,18.21678,6121,301,5,148,4.27063739017831e+18,0.3846633,3793,55214,360,GALAXY
1.237662302448714e+18,248.900219624365,30.3318197168402,24.63467,20.84192,20.51948,20.54096,22.8269,3918,301,4,345,1.229370232082349e+19,1.315681,10919,58255,4,QSO
1.237661966893384e+18,185.337970926301,42.1849702858621,21.89396,21.56124,21.52739,21.42302,21.27028,3840,301,3,177,7.468330583942519e+18,2.090658,6633,56369,860,QSO
1.2376575940731868e+18,118.673055973037,31.5055927936549,21.82465,21.72474,21.04128,21.36233,21.39718,2822,301,2,76,1.1586898585632135e+19,1.388567,10291,58101,955,QSO
1.237658203963524e+18,148.918349597233,43.3519637395663,25.48776,23.29954,21.50885,20.4848,19.77366,2964,301,2,152,9.329236158516058e+18,0.5196166,8286,57062,107,GALAXY
1.237680273110795e+18,334.728921122259,20.469323524877,26.60537,21.35921,19.54564,18.78253,18.24663,8102,301,5,71,5.655636123399248e+18,0.3637907,5023,55858,876,GALAXY
1.2376602397769075e+18,50.173844493435,-0.793866384993516,23.04575,21.78105,20.20195,18.8648,18.09256,3438,301,2,135,1.7057650712143729e+18,-0.0001214056,1515,52932,97,STAR
1.237654391105192e+18,123.682088178113,43.3102512588371,21.1647,21.09969,20.77484,20.71237,21.96186,2076,301,4,135,9.320260569012656e+18,1.253299,8278,56990,222,QSO
1.2376794780100204e+18,7.05685882878743,22.7110616280121,26.05202,22.35447,20.93335,19.95432,19.44894,7917,301,4,148,6.95938286706048e+18,0.5071228,6181,56239,711,GALAXY
1.2376655306391552e+18,216.188897535001,23.1342766147565,18.57096,17.33665,16.80735,16.46949,16.27423,4670,301,1,126,3.1380010393623854e+18,0.03992579,2787,54552,429,GALAXY
